PDB,X,Y,Z,0,1
7a9r,0,0,0,88127,10177.0
7a9r,0,0,8,87227,11077.0
7a9r,0,0,16,87153,11151.0
7a9r,0,0,24,86692,11612.0
7a9r,0,0,32,87628,10676.0
7a9r,0,8,8,87956,10348.0
7a9r,0,8,16,87699,10605.0
7a9r,0,8,24,86995,11309.0
7a9r,0,8,32,87316,10988.0
7a9r,0,16,0,87309,10995.0
7a9r,0,16,8,87039,11265.0
7a9r,0,16,16,87240,11064.0
7a9r,0,16,24,87082,11222.0
7a9r,0,16,32,87552,10752.0
7a9r,0,24,0,87806,10498.0
7a9r,0,24,8,86944,11360.0
7a9r,0,24,16,87119,11185.0
7a9r,0,24,24,86831,11473.0
7a9r,0,24,32,88065,10239.0
7a9r,8,0,0,87837,10467.0
7a9r,8,0,8,87330,10974.0
7a9r,8,0,16,87601,10703.0
7a9r,8,0,24,86485,11819.0
7a9r,8,0,32,87012,11292.0
7a9r,8,8,8,88228,10076.0
7a9r,8,8,16,88132,10172.0
7a9r,8,8,24,86836,11468.0
7a9r,8,8,32,86485,11819.0
7a9r,8,16,0,86892,11412.0
7a9r,8,16,8,87341,10963.0
7a9r,8,16,16,88222,10082.0
7a9r,8,16,24,87709,10595.0
7a9r,8,16,32,87472,10832.0
7a9r,8,24,0,87383,10921.0
7a9r,8,24,8,86864,11440.0
7a9r,8,24,16,87551,10753.0
7a9r,8,24,24,86685,11619.0
7a9r,8,24,32,87579,10725.0
7a9r,16,0,0,87853,10451.0
7a9r,16,0,8,86867,11437.0
7a9r,16,0,16,87027,11277.0
7a9r,16,0,24,86882,11422.0
7a9r,16,0,32,87743,10561.0
7a9r,16,8,0,88301,10003.0
7a9r,16,8,8,87851,10453.0
7a9r,16,8,16,87999,10305.0
7a9r,16,8,24,87658,10646.0
7a9r,16,8,32,87744,10560.0
7a9r,16,16,0,86475,11829.0
7a9r,16,16,8,86362,11942.0
7a9r,16,16,16,87041,11263.0
7a9r,16,16,24,87344,10960.0
7a9r,16,16,32,87820,10484.0
7a9r,16,24,0,87418,10886.0
7a9r,16,24,8,86418,11886.0
7a9r,16,24,16,86910,11394.0
7a9r,16,24,24,87037,11267.0
7a9r,16,24,32,88284,10020.0
1vro,0,0,0,84644,13660.0
1vro,0,0,8,84639,13665.0
1vro,0,0,16,85200,13104.0
1vro,0,0,24,84800,13504.0
1vro,0,0,32,84592,13712.0
1vro,0,0,40,84669,13635.0
1vro,0,8,0,84761,13543.0
1vro,0,8,8,84593,13711.0
1vro,0,8,16,85307,12997.0
1vro,0,8,24,84797,13507.0
1vro,0,8,32,84565,13739.0
1vro,0,8,40,84825,13479.0
1vro,0,16,0,84723,13581.0
1vro,0,16,8,84640,13664.0
1vro,0,16,16,85175,13129.0
1vro,0,16,24,84827,13477.0
1vro,0,16,32,84566,13738.0
1vro,0,16,40,84713,13591.0
1vro,0,24,0,84815,13489.0
1vro,0,24,8,84677,13627.0
1vro,0,24,16,85357,12947.0
1vro,0,24,24,84916,13388.0
1vro,0,24,32,84651,13653.0
1vro,0,24,40,84911,13393.0
1vro,8,0,0,84848,13456.0
1vro,8,0,8,84444,13860.0
1vro,8,0,16,84757,13547.0
1vro,8,0,24,84668,13636.0
1vro,8,0,32,84507,13797.0
1vro,8,0,40,84893,13411.0
1vro,8,8,0,84987,13317.0
1vro,8,8,8,84405,13899.0
1vro,8,8,16,84871,13433.0
1vro,8,8,24,84707,13597.0
1vro,8,8,32,84485,13819.0
1vro,8,8,40,85059,13245.0
1vro,8,16,0,84936,13368.0
1vro,8,16,8,84424,13880.0
1vro,8,16,16,84706,13598.0
1vro,8,16,24,84708,13596.0
1vro,8,16,32,84486,13818.0
1vro,8,16,40,84940,13364.0
1vro,8,24,0,85023,13281.0
1vro,8,24,8,84472,13832.0
1vro,8,24,16,84891,13413.0
1vro,8,24,24,84759,13545.0
1vro,8,24,32,84541,13763.0
1vro,8,24,40,85109,13195.0
1vro,16,0,0,84503,13801.0
1vro,16,0,8,84467,13837.0
1vro,16,0,16,84957,13347.0
1vro,16,0,24,84521,13783.0
1vro,16,0,32,84575,13729.0
1vro,16,0,40,84661,13643.0
1vro,16,8,0,84617,13687.0
1vro,16,8,8,84429,13875.0
1vro,16,8,16,85074,13230.0
1vro,16,8,24,84538,13766.0
1vro,16,8,32,84533,13771.0
1vro,16,8,40,84802,13502.0
1vro,16,16,0,84581,13723.0
1vro,16,16,8,84465,13839.0
1vro,16,16,16,84908,13396.0
1vro,16,16,24,84522,13782.0
1vro,16,16,32,84496,13808.0
1vro,16,16,40,84661,13643.0
1vro,16,24,0,84692,13612.0
1vro,16,24,8,84524,13780.0
1vro,16,24,16,85090,13214.0
1vro,16,24,24,84595,13709.0
1vro,16,24,32,84586,13718.0
1vro,16,24,40,84864,13440.0
3f8o,0,0,0,85316,12988.0
3f8o,0,0,8,85277,13027.0
3f8o,0,0,16,85145,13159.0
3f8o,0,0,24,85187,13117.0
3f8o,0,0,32,85424,12880.0
3f8o,0,0,40,85176,13128.0
3f8o,0,8,0,85441,12863.0
3f8o,0,8,8,85278,13026.0
3f8o,0,8,16,85378,12926.0
3f8o,0,8,24,85276,13028.0
3f8o,0,8,32,85490,12814.0
3f8o,0,8,40,85419,12885.0
3f8o,0,16,0,85280,13024.0
3f8o,0,16,8,85298,13006.0
3f8o,0,16,16,85183,13121.0
3f8o,0,16,24,85125,13179.0
3f8o,0,16,32,85439,12865.0
3f8o,0,16,40,85216,13088.0
3f8o,0,24,0,85402,12902.0
3f8o,0,24,8,85258,13046.0
3f8o,0,24,16,85379,12925.0
3f8o,0,24,24,85219,13085.0
3f8o,0,24,32,85491,12813.0
3f8o,0,24,40,85435,12869.0
3f8o,8,0,0,85107,13197.0
3f8o,8,0,8,85233,13071.0
3f8o,8,0,16,85264,13040.0
3f8o,8,0,24,85431,12873.0
3f8o,8,0,32,85099,13205.0
3f8o,8,0,40,84765,13539.0
3f8o,8,8,0,85257,13047.0
3f8o,8,8,8,85218,13086.0
3f8o,8,8,16,85510,12794.0
3f8o,8,8,24,85530,12774.0
3f8o,8,8,32,85185,13119.0
3f8o,8,8,40,85042,13262.0
3f8o,8,16,0,85040,13264.0
3f8o,8,16,8,85211,13093.0
3f8o,8,16,16,85302,13002.0
3f8o,8,16,24,85355,12949.0
3f8o,8,16,32,85089,13215.0
3f8o,8,16,40,84772,13532.0
3f8o,8,24,0,85257,13047.0
3f8o,8,24,8,85240,13064.0
3f8o,8,24,16,85540,12764.0
3f8o,8,24,24,85527,12777.0
3f8o,8,24,32,85197,13107.0
3f8o,8,24,40,85046,13258.0
3f8o,16,0,0,85009,13295.0
3f8o,16,0,8,85139,13165.0
3f8o,16,0,16,85160,13144.0
3f8o,16,0,24,85110,13194.0
3f8o,16,0,32,85291,13013.0
3f8o,16,0,40,84943,13361.0
3f8o,16,8,0,85174,13130.0
3f8o,16,8,8,85178,13126.0
3f8o,16,8,16,85451,12853.0
3f8o,16,8,24,85239,13065.0
3f8o,16,8,32,85408,12896.0
3f8o,16,8,40,85227,13077.0
3f8o,16,16,0,84978,13326.0
3f8o,16,16,8,85161,13143.0
3f8o,16,16,16,85224,13080.0
3f8o,16,16,24,85064,13240.0
3f8o,16,16,32,85310,12994.0
3f8o,16,16,40,84958,13346.0
3f8o,16,24,0,85146,13158.0
3f8o,16,24,8,85163,13141.0
3f8o,16,24,16,85439,12865.0
3f8o,16,24,24,85175,13129.0
3f8o,16,24,32,85375,12929.0
3f8o,16,24,40,85201,13103.0
417d,0,0,0,85255,13049.0
417d,0,0,8,85429,12875.0
417d,0,0,16,85645,12659.0
417d,0,0,24,85513,12791.0
417d,0,0,32,85343,12961.0
417d,0,0,40,85093,13211.0
417d,0,8,0,85333,12971.0
417d,0,8,8,85478,12826.0
417d,0,8,16,85741,12563.0
417d,0,8,24,85538,12766.0
417d,0,8,32,85341,12963.0
417d,0,8,40,85154,13150.0
417d,0,16,0,85281,13023.0
417d,0,16,8,85501,12803.0
417d,0,16,16,85716,12588.0
417d,0,16,24,85561,12743.0
417d,0,16,32,85368,12936.0
417d,0,16,40,85056,13248.0
417d,0,24,0,85317,12987.0
417d,0,24,8,85463,12841.0
417d,0,24,16,85789,12515.0
417d,0,24,24,85594,12710.0
417d,0,24,32,85402,12902.0
417d,0,24,40,85142,13162.0
417d,8,0,0,85463,12841.0
417d,8,0,8,85293,13011.0
417d,8,0,16,85202,13102.0
